id,ph,nitrogen,phosphorus,potassium,organic_matter,soil_type
1,5.5,5.8,30.1,120,1.9,Peaty
2,6.9,12.3,11.4,129,2.1,Chalky
3,6.7,7.2,35.9,162,3.1,Loamy
4,6.8,10.5,44.3,109,3.7,Chalky
5,5.8,13.6,15.3,65,2.4,Loamy
6,7.2,8.9,37.9,162,3.0,Sandy
7,4.9,8.1,41.6,180,1.9,Silty
8,6.0,10.8,45.3,108,1.3,Loamy
9,6.8,13.4,24.8,160,3.4,Peaty
10,5.0,13.7,16.0,118,2.4,Sandy
11,6.4,7.7,25.6,155,3.6,Clay
12,7.0,7.0,47.4,185,3.2,Loamy
13,5.8,13.2,46.4,85,2.9,Clay
14,7.1,9.8,27.6,127,1.6,Chalky
15,5.0,13.2,12.5,127,1.4,Sandy
16,5.6,6.3,33.7,153,1.2,Peaty
17,5.3,13.9,37.8,61,3.1,Clay
18,4.8,6.6,22.0,83,1.8,Loamy
19,6.4,6.0,16.0,144,1.8,Peaty
20,7.2,9.2,43.1,51,3.5,Loamy
21,7.2,13.6,13.3,59,3.2,Sandy
22,4.5,14.4,28.7,159,2.5,Loamy
23,7.3,10.3,45.2,99,3.5,Clay
24,7.1,5.2,12.7,199,3.1,Silty
25,7.3,12.2,36.6,166,2.2,Loamy
26,7.5,12.5,11.8,118,2.3,Sandy
27,6.2,14.5,49.6,122,1.7,Chalky
28,5.0,8.9,17.7,124,1.8,Loamy
29,8.0,14.6,26.4,72,1.9,Chalky
30,5.5,8.9,48.4,105,2.9,Peaty
31,6.7,6.9,23.0,183,3.5,Sandy
32,7.0,12.6,21.4,53,4.0,Peaty
33,8.0,9.6,37.5,123,1.1,Silty
34,5.7,7.5,48.2,129,3.7,Silty
35,5.2,12.3,42.2,62,1.7,Silty
36,5.6,5.1,24.2,119,2.7,Silty
37,5.1,13.6,22.9,115,3.5,Silty
38,6.6,13.4,22.0,54,1.2,Clay
39,5.8,11.0,46.5,152,3.1,Sandy
40,5.0,5.0,14.8,75,2.6,Peaty
41,7.4,11.2,25.8,186,3.5,Chalky
42,5.0,12.2,26.0,197,2.9,Peaty
43,5.0,8.6,11.1,75,1.4,Clay
44,6.7,8.2,11.8,66,3.2,Chalky
45,7.0,8.0,30.8,169,3.6,Silty
46,5.3,9.4,27.1,77,1.1,Peaty
47,5.9,7.5,15.4,150,3.7,Silty
48,5.0,11.2,30.9,97,3.9,Clay
49,7.7,5.4,22.2,132,2.5,Peaty
50,6.5,11.7,18.0,159,1.9,Silty
51,4.7,8.9,39.3,57,1.3,Chalky
52,4.8,12.6,14.0,137,3.5,Clay
53,7.9,12.0,38.3,181,3.7,Loamy
54,7.7,13.8,36.0,144,1.8,Silty
55,5.0,9.2,49.0,173,3.5,Silty
56,7.2,10.0,48.3,67,3.4,Sandy
57,6.0,5.5,23.8,194,3.3,Chalky
58,7.6,9.3,44.1,79,1.3,Clay
59,7.8,6.7,10.2,96,3.7,Loamy
60,7.5,8.2,47.2,193,3.2,Sandy
61,4.8,11.3,42.0,93,3.6,Chalky
62,5.6,6.2,48.3,59,1.5,Peaty
63,6.6,13.8,21.0,89,1.1,Chalky
64,5.5,5.7,39.2,85,2.3,Sandy
65,6.5,11.2,45.0,200,3.6,Sandy
66,6.3,9.4,49.0,105,1.5,Loamy
67,7.8,8.9,48.3,150,2.2,Peaty
68,4.7,12.2,30.2,140,1.3,Loamy
69,5.0,6.3,25.8,102,2.0,Clay
70,6.2,6.0,23.3,143,2.0,Silty
71,7.8,9.9,38.5,110,1.9,Silty
72,5.1,6.7,45.9,161,1.6,Silty
73,4.6,13.3,22.8,173,1.1,Chalky
74,4.8,12.6,16.7,168,2.5,Chalky
75,6.5,14.9,42.3,65,2.0,Sandy
76,6.1,11.9,29.4,64,2.3,Peaty
77,5.9,6.0,21.9,135,1.9,Sandy
78,6.3,9.7,41.4,178,1.4,Silty
79,7.9,7.3,14.3,139,1.6,Chalky
80,5.4,13.7,17.7,100,1.8,Clay
81,7.7,11.5,22.8,142,1.6,Sandy
82,6.0,6.7,24.7,121,3.6,Silty
83,4.9,14.4,26.4,86,1.8,Clay
84,5.0,11.5,45.8,95,2.9,Chalky
85,5.7,12.3,24.0,185,3.5,Chalky
86,5.4,5.9,41.1,180,3.8,Peaty
87,4.9,10.6,21.9,140,2.3,Loamy
88,6.0,7.4,26.8,51,1.6,Chalky
89,7.3,5.6,27.7,175,2.9,Peaty
90,6.1,9.6,50.0,96,3.6,Silty
91,6.3,11.5,15.0,141,3.5,Clay
92,7.9,13.6,13.6,53,1.9,Loamy
93,5.6,7.5,15.7,72,1.1,Silty
94,6.5,5.3,45.7,52,3.0,Clay
95,6.5,6.6,23.3,84,3.7,Chalky
96,5.9,11.8,36.0,177,1.1,Chalky
97,7.5,11.5,25.9,114,2.7,Clay
98,5.1,7.8,30.3,64,3.0,Peaty
99,7.0,8.0,29.1,146,3.5,Clay
100,5.0,9.1,35.6,59,2.1,Clay
